person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
3141739;0;1;IDFM:31162.link:305820;IDFM:30956.link:184081;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444136;IDFM:TRANSDEV_MELUN:40913-C00875-14444136_04:56:00;IDFM:61890;IDFM:61844;bus
3159741;0;1;IDFM:31055.link:600288;IDFM:30985.link:600287;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446078_05:02:00;IDFM:61981;IDFM:61981;bus
3181067;0;1;IDFM:30815.link:488760;IDFM:31013.link:2188;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445542;IDFM:TRANSDEV_MELUN:40913-C00882-14445542_05:06:00;IDFM:62047;IDFM:61972;bus
3169191;0;1;IDFM:30979.link:634914;IDFM:31147.link:281913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445523;IDFM:TRANSDEV_MELUN:40913-C00881-14445522_05:21:00;IDFM:62027;IDFM:481656;bus
2696355;0;1;IDFM:6454.link:658616;IDFM:30951.link:38226;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445523;IDFM:TRANSDEV_MELUN:40913-C00881-14445523_05:36:00;IDFM:62037;IDFM:73939;bus
2665830;0;1;IDFM:30801.link:599724;IDFM:31013.link:473784;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444818;IDFM:TRANSDEV_MELUN:40913-C00877-14444818_05:23:00;IDFM:61945;IDFM:61972;bus
2690080;0;1;IDFM:31180.link:323901;IDFM:31170.link:618272;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446079_05:32:00;IDFM:61946;IDFM:61965;bus
2666474;1;2;IDFM:31008.link:176721;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444819;IDFM:TRANSDEV_MELUN:40913-C00877-14444819_05:32:00;IDFM:61876;IDFM:73939;bus
2705767;0;1;IDFM:30936.link:202438;IDFM:462597.link:511974;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444101;IDFM:TRANSDEV_MELUN:40913-C00875-14444100_05:48:00;IDFM:62069;IDFM:61997;bus
2662316;0;1;IDFM:30456.link:601842;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445925;IDFM:TRANSDEV_MELUN:40913-C00880-14445849_05:30:00;IDFM:62076;IDFM:61982;bus
3240358;0;1;IDFM:30964.link:582037;IDFM:31013.link:473784;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445570;IDFM:TRANSDEV_MELUN:40913-C00882-14445570_05:51:00;IDFM:62003;IDFM:61972;bus
2662318;0;1;IDFM:30815.link:488760;IDFM:31013.link:473784;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445570;IDFM:TRANSDEV_MELUN:40913-C00882-14445570_05:51:00;IDFM:62047;IDFM:61972;bus
