time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_car_passenger	arrivals_car_passenger	stuck_car_passenger	en-route_car_passenger	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:05:00	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:10:00	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:15:00	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:20:00	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:25:00	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:30:00	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:05:00	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:10:00	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:15:00	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:20:00	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:25:00	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:30:00	5400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:35:00	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:40:00	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:45:00	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:50:00	6600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01:55:00	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:00:00	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:05:00	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:10:00	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:15:00	8100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:20:00	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:25:00	8700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:30:00	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:35:00	9300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:40:00	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:45:00	9900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:50:00	10200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
02:55:00	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:00:00	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:05:00	11100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:10:00	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:15:00	11700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:20:00	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:25:00	12300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:30:00	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:35:00	12900	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
03:40:00	13200	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
03:45:00	13500	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
03:50:00	13800	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2
03:55:00	14100	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
04:00:00	14400	2	0	0	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
04:05:00	14700	1	0	0	5	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
04:10:00	15000	1	2	0	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
04:15:00	15300	2	1	0	5	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
04:20:00	15600	2	2	0	5	1	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
04:25:00	15900	2	1	0	6	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	3
04:30:00	16200	5	1	0	10	2	0	0	4	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	5
04:35:00	16500	2	3	0	9	0	1	0	3	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	5
04:40:00	16800	5	0	0	14	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	9
04:45:00	17100	3	2	0	15	0	1	0	3	3	0	0	4	0	0	0	0	0	0	0	0	0	1	0	8
04:50:00	17400	0	6	0	9	0	1	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	2	0	6
04:55:00	17700	4	3	0	10	1	0	0	3	1	1	0	1	0	0	0	0	1	0	0	1	1	2	0	5
05:00:00	18000	3	3	0	10	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	1	2	1	0	6
05:05:00	18300	3	2	0	11	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	1	2	0	0	8
05:10:00	18600	4	1	0	14	2	0	0	2	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	9
05:15:00	18900	11	9	0	16	1	2	0	1	3	1	0	3	1	1	0	1	2	0	0	3	4	5	0	8
05:20:00	19200	7	5	0	18	1	0	0	2	1	2	0	2	0	0	0	1	1	1	0	3	4	2	0	10
05:25:00	19500	8	7	0	19	0	0	0	2	2	2	0	2	0	1	0	0	1	2	0	2	5	2	0	13
05:30:00	19800	4	4	0	19	0	0	0	2	2	1	0	3	0	0	0	0	0	0	0	2	2	3	0	12
05:35:00	20100	11	10	0	20	1	1	0	2	5	4	0	4	0	0	0	0	3	0	0	5	2	5	0	9
05:40:00	20400	11	8	0	23	3	2	0	3	3	3	0	4	0	0	0	0	0	2	0	3	5	1	0	13
05:45:00	20700	11	9	0	25	1	2	0	2	1	3	0	2	0	0	0	0	3	1	0	5	6	3	0	16
05:50:00	21000	11	7	0	29	2	0	0	4	2	2	0	2	0	0	0	0	2	1	0	6	5	4	0	17
05:55:00	21300	10	10	0	29	3	0	0	7	0	1	0	1	0	0	0	0	0	3	0	3	7	6	0	18
06:00:00	21600	9	9	0	29	1	3	0	5	0	1	0	0	1	0	0	1	2	0	0	5	5	5	0	18
06:05:00	21900	12	11	0	30	1	4	0	2	2	0	0	2	1	2	0	0	3	0	0	8	5	5	0	18
06:10:00	22200	11	3	0	38	1	0	0	3	2	0	0	4	0	0	0	0	1	2	0	7	7	1	0	24
06:15:00	22500	15	12	0	41	2	1	0	4	3	3	0	4	0	0	0	0	1	4	0	4	9	4	0	29
06:20:00	22800	12	14	0	39	2	2	0	4	1	3	0	2	0	0	0	0	1	2	0	3	8	7	0	30
06:25:00	23100	13	9	0	43	2	1	0	5	5	2	0	5	0	0	0	0	3	0	0	6	3	6	0	27
06:30:00	23400	13	9	0	47	4	1	0	8	1	5	0	1	0	0	0	0	1	1	0	6	7	2	0	32
