person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
3178011;0;home;-Infinity;13107.0;672030.348403;6823935.433633;home_1551276;673673
3178011;1;work;13449.0;40107.0;673734.518002;6825501.212489;work_2322252;168187
2705766;0;home;-Infinity;13718.0;675403.679197;6827912.902305;home_1363419;165666
2662750;0;home;-Infinity;13923.0;675016.592592;6825470.452612;home_1344799;473268
2670857;0;work;-Infinity;14417.0;675042.984;6826192.66;work_580744;674018
2702146;0;home;-Infinity;14619.0;677347.11;6825620.33;home_1361808;524432
2696612;0;work;-Infinity;14961.0;673406.610766;6828510.378494;work_580786;548108
2702146;1;work;15026.0;43119.0;677021.408489;6826461.139032;work_2295483;37157
2705766;1;work;15172.0;37118.0;674937.144667;6826654.433119;work_580781;512080
3240234;0;work;-Infinity;15277.0;674479.39;6826221.54;work_580737;281733
2679334;0;work;-Infinity;15348.0;673406.610766;6828510.378494;work_580786;548108
2709902;0;work;-Infinity;15531.0;675915.648;6828265.236;work_2486115;211026
2709902;1;work;15531.0;73131.0;675915.648;6828265.236;work_2486115;211026
2661613;0;home;-Infinity;15613.0;674461.9;6827070.2;home_1344321;163991
2694057;0;home;-Infinity;15664.0;677451.89;6825509.24;home_1358322;524428
2661613;1;work;15816.0;38713.0;674868.31;6827265.41;work_580756;146750
3240234;1;home;15891.0;57877.0;673202.889;6826690.45;home_1573962;536821
2718768;0;work;-Infinity;16065.0;674937.144667;6826654.433119;work_580762;512080
2718625;0;home;-Infinity;16155.0;676062.54;6826426.3;home_1369128;201638
2679334;1;home;16166.0;57948.0;674958.48;6827573.72;home_1351992;3651
2728214;0;home;-Infinity;16209.0;676736.918894;6824171.046355;home_1372877;158606
2695442;0;work;-Infinity;16213.0;672762.21;6824517.42;work_2322824;639315
2694057;1;work;16287.0;44164.0;674587.21;6826188.67;work_581542;295592
3142326;0;home;-Infinity;16329.0;673151.59;6823657.41;home_1536793;302830
3220119;0;home;-Infinity;16387.0;672082.7;6826269.64;home_1566623;342619
2694394;0;home;-Infinity;16392.0;675040.24;6825530.81;home_1358451;468676
2696612;1;home;16607.0;57561.0;674700.119105;6825101.448023;home_1359372;409330
3160375;0;work;-Infinity;16634.0;676225.806014;6826426.770413;work_2295077;618278
2670857;1;home;16670.0;57017.0;674285.541487;6828130.19004;home_1348250;357321
2694394;1;work;16696.0;44892.0;674704.62;6826941.66;work_580773;191444
3204160;0;work;-Infinity;16710.0;672957.229865;6826546.668037;work_2356401;338745
